user_id,item_id
47482,2598
47482,140
47482,1342
47482,662
47482,8213
47482,459
47482,2693
47482,6612
47482,974
47496,5889
47496,2707
47496,8205
47496,39
47496,2598
47496,650
47496,2693
47496,647
47496,7914
47496,93
47496,459
47496,1043
47496,2312
47496,8258
47496,974
47496,8521
47496,827
47496,3229
47496,3580
47496,753
47509,8363
47509,5889
47509,8205
47509,39
47509,1043
47509,7914
47509,8258
47509,2707
47509,650
47509,859
47509,140
47509,8429
47509,5888
47509,1325
47509,8213
47509,662
47509,673
47509,647
47509,300
47509,459
47513,5889
47513,8205
47513,1043
47513,39
47513,2707
47513,8258
47513,7914
47513,650
47513,859
47513,1325
47513,647
47513,8213
47513,5888
47513,698
47513,459
47513,673
47513,8402
47513,1342
47513,748
47513,6612
47516,2707
47516,39
47516,650
47516,1325
47516,8258
47516,859
47516,7914
47516,698
47516,647
47516,140
47516,827
47516,974
47516,8213
47516,2598
47516,673
47516,47
47516,1072
47516,459
47516,5888
47516,8429
47522,5889
47522,8363
47522,8205
47522,39
47522,673
47522,1043
47522,8258
47522,650
47522,5888
47522,859
47522,5238
47522,7914
47522,2598
47522,8429
47522,140
47522,753
47522,1325
47522,8213
47522,974
47522,827
47524,5889
47524,8205
47524,2707
47524,1043
47524,650
47524,8258
47524,1325
47524,859
47524,647
47524,8213
47524,8429
47524,2598
47524,140
47524,974
47524,5888
47524,8402
47524,459
47524,1072
47524,827
47524,673
47529,2707
47529,8258
47529,859
47529,5888
47529,748
47529,647
47529,673
47529,2598
47529,8213
47529,974
47529,698
47529,5165
47529,1342
47529,1072
47529,307
47529,827
47529,459
47529,6612
47529,8426
47529,300
47533,8363
47533,5889
47533,8205
47533,39
47533,2598
47533,753
47533,647
47533,8521
47533,827
47533,506
47533,974
47533,1043
47533,2693
47533,7914
47533,3580
47533,8258
47533,1325
47533,300
47533,1072
47533,93
47541,5889
47541,8205
47541,2707
47541,39
47541,1043
47541,7914
47541,650
47541,5888
47541,2598
47541,647
47541,1325
47541,459
47541,2693
47541,974
47541,673
47541,1342
47541,8521
47541,8429
47541,90
47541,753
47543,2707
47543,39
47543,1043
47543,650
47543,859
47543,2598
47543,647
47543,8429
47543,140
47543,459
47543,974
47543,8213
47543,662
47543,3768
47543,698
47543,753
47543,8521
47543,1342
47543,827
47543,8402
47552,5889
47552,8363
47552,2707
47552,8205
47552,8258
47552,859
47552,1043
47552,7914
47552,650
47552,2598
47552,1325
47552,300
47552,539
47552,8429
47552,647
47552,5888
47552,459
47552,2693
47552,3201
47552,8213
47555,8363
47555,5889
47555,39
47555,8205
47555,2598
47555,859
47555,2693
47555,8258
47555,974
47555,647
47555,1043
47555,459
47555,1325
47555,650
47555,300
47555,753
47555,827
47555,8521
47555,506
47555,7914
47558,5889
47558,8363
47558,39
47558,8258
47558,8205
47558,2707
47558,8429
47558,7914
47558,650
47558,1043
47558,859
47558,5888
47558,1325
47558,90
47558,673
47558,554
47558,748
47558,909
47558,2598
47558,662
47562,8363
47562,5889
47562,8205
47562,2707
47562,39
47562,650
47562,859
47562,8258
47562,7914
47562,1325
47562,3768
47562,647
47562,698
47562,974
47562,2598
47562,140
47562,459
47562,827
47562,662
47562,8429
47563,2707
47563,8258
47563,650
47563,859
47563,5888
47563,662
47563,3768
47563,698
47563,8402
47563,2598
47563,1072
47563,459
47563,1816
47563,1342
47563,827
47563,8426
47563,753
47563,90
47563,6612
47563,703
47566,8363
47566,1043
47566,8205
47566,8388
47566,5889
47566,2707
47566,8258
47566,650
47566,7914
47566,39
47566,5888
47566,673
47566,7996
47566,140
47566,859
47566,1325
47566,8327
47566,974
47566,2556
47566,647
47572,5889
47572,2707
47572,8205
47572,859
47572,1043
47572,2598
47572,8258
47572,7914
47572,647
47572,698
47572,974
47572,8429
47572,459
47572,753
47572,1342
47572,3580
47572,140
47572,8213
47572,2312
47572,760
47573,8205
47573,2707
47573,39
47573,8258
47573,650
47573,859
47573,7914
47573,5888
47573,673
47573,2598
47573,140
47573,647
47573,698
47573,3768
47573,974
47573,827
47573,459
47573,662
47573,1342
47573,753
47575,5889
47575,2707
47575,8205
47575,39
47575,859
47575,650
47575,827
47575,2598
47575,974
47575,753
47575,1325
47575,7914
47575,459
47575,673
47575,506
47575,3580
47575,698
47575,2693
47575,8402
47575,93
47579,650
47579,2598
47579,1043
47579,7914
47579,647
47579,753
47579,459
47579,827
47579,974
47579,2693
47579,5888
47579,300
47579,3580
47579,8521
47579,1342
47579,8213
47579,673
47579,8429
47579,2312
47579,662
47584,8205
47584,39
47584,1043
47584,8258
47584,859
47584,650
47584,1325
47584,7914
47584,2598
47584,647
47584,827
47584,698
47584,140
47584,662
47584,8521
47584,8213
47584,3580
47584,1072
47584,8402
47584,1342
47586,2707
47586,5001
47586,8363
47586,7711
47586,3580
47586,5889
47586,2598
47586,39
47586,859
47586,8205
47586,827
47586,647
47586,2693
47586,459
47586,2312
47586,753
47586,974
47586,3201
47586,673
47586,8521
47589,5889
47589,8205
47589,39
47589,7914
47589,1043
47589,2598
47589,1325
47589,647
47589,974
47589,459
47589,5888
47589,662
47589,827
47589,753
47589,673
47589,3580
47589,2312
47589,140
47589,698
47589,3201
47590,2707
47590,1043
47590,8258
47590,650
47590,7914
47590,647
47590,459
47590,2598
47590,1325
47590,753
47590,140
47590,6548
47590,8429
47590,5888
47590,1072
47590,827
47590,662
47590,673
47590,2693
47590,8521
47591,5889
47591,2707
47591,39
47591,2598
47591,859
47591,650
47591,8258
47591,7914
47591,1325
47591,647
47591,2693
47591,459
47591,8429
47591,974
47591,140
47591,753
47591,1342
47591,2312
47591,673
47591,827
47594,5889
47594,8205
47594,2707
47594,650
47594,859
47594,7914
47594,8258
47594,1043
47594,8429
47594,2598
47594,1325
47594,647
47594,827
47594,140
47594,698
47594,5888
47594,3768
47594,539
47594,1342
47594,459
47596,2707
47596,8258
47596,650
47596,859
47596,8429
47596,140
47596,1325
47596,662
47596,647
47596,8213
47596,2598
47596,748
47596,698
47596,974
47596,90
47596,8402
47596,6612
47596,760
47596,827
47596,5165
47604,8363
47604,8205
47604,859
47604,650
47604,8258
47604,1043
47604,7914
47604,59
47604,459
47604,2693
47604,974
47604,1325
47604,647
47604,827
47604,8521
47604,300
47604,1665
47604,2848
47604,1072
47604,140
47605,8363
47605,5889
47605,8205
47605,2707
47605,39
47605,6548
47605,8258
47605,650
47605,5888
47605,859
47605,673
47605,974
47605,7914
47605,117
47605,1325
47605,140
47605,1072
47605,3768
47605,0
47605,8213
47608,8205
47608,2707
47608,1043
47608,7914
47608,859
47608,1325
47608,647
47608,662
47608,3768
47608,140
47608,2598
47608,974
47608,5888
47608,673
47608,748
47608,1342
47608,827
47608,459
47608,5165
47608,539
47610,8363
47610,5889
47610,2707
47610,1043
47610,39
47610,8258
47610,650
47610,859
47610,7914
47610,140
47610,647
47610,1072
47610,753
47610,459
47610,5888
47610,1325
47610,2598
47610,673
47610,8213
47610,974
47611,8363
47611,5889
47611,8205
47611,39
47611,859
47611,2598
47611,753
47611,650
47611,827
47611,459
47611,2312
47611,647
47611,8521
47611,8258
47611,974
47611,300
47611,1325
47611,7914
47611,3580
47611,1043
47612,5889
47612,8205
47612,39
47612,2707
47612,650
47612,1043
47612,8258
47612,7914
47612,859
47612,8213
47612,1325
47612,8429
47612,140
47612,647
47612,662
47612,3768
47612,5888
47612,974
47612,673
47612,459
47614,8363
47614,5889
47614,8205
47614,2707
47614,1043
47614,859
47614,5888
47614,974
47614,1816
47614,698
47614,827
47614,8402
47614,459
47614,3580
47614,662
47614,140
47614,753
47614,2693
47614,748
47614,300
47623,8363
47623,5889
47623,8205
47623,7914
47623,39
47623,2707
47623,8429
47623,650
47623,8258
47623,1043
47623,859
47623,647
47623,662
47623,1325
47623,748
47623,5165
47623,974
47623,8213
47623,698
47623,673
47626,8363
47626,39
47626,1043
47626,859
47626,8258
47626,459
47626,753
47626,1342
47626,662
47626,3580
47626,140
47626,5888
47626,2693
47626,673
47626,8213
47626,1072
47626,300
47626,8402
47626,4046
47626,748
47629,8205
47629,39
47629,2707
47629,1043
47629,8258
47629,7914
47629,650
47629,859
47629,647
47629,140
47629,5888
47629,2598
47629,662
47629,1342
47629,8213
47629,459
47629,673
47629,3768
47629,698
47629,974
47632,5889
47632,8363
47632,8205
47632,39
47632,5888
47632,2707
47632,1043
47632,7914
47632,673
47632,650
47632,859
47632,8429
47632,2598
47632,1325
47632,647
47632,8213
47632,90
47632,140
47632,1342
47632,974
47634,8363
47634,5889
47634,39
47634,2707
47634,8205
47634,1043
47634,8258
47634,859
47634,2598
47634,650
47634,647
47634,7914
47634,1325
47634,8429
47634,459
47634,974
47634,8521
47634,300
47634,827
47634,2693
47637,8363
47637,5889
47637,2707
47637,39
47637,859
47637,8258
47637,1043
47637,650
47637,647
47637,8429
47637,1325
47637,827
47637,140
47637,459
47637,5888
47637,1072
47637,8213
47637,673
47637,662
47637,1342
47638,8363
47638,5889
47638,8205
47638,2707
47638,39
47638,1043
47638,647
47638,7914
47638,650
47638,8258
47638,2598
47638,140
47638,974
47638,1325
47638,827
47638,8429
47638,753
47638,459
47638,8213
47638,3768
47640,2707
47640,39
47640,8258
47640,1043
47640,859
47640,650
47640,7914
47640,5888
47640,1325
47640,2598
47640,8429
47640,647
47640,140
47640,459
47640,974
47640,698
47640,2693
47640,3768
47640,8402
47640,827
47644,2707
47644,859
47644,1043
47644,8258
47644,1325
47644,2598
47644,459
47644,974
47644,8213
47644,827
47644,698
47644,8429
47644,753
47644,2693
47644,140
47644,662
47644,5888
47644,1342
47644,673
47644,8402
47646,5889
47646,8363
47646,8205
47646,39
47646,2707
47646,8258
47646,1043
47646,8429
47646,7914
47646,650
47646,859
47646,1325
47646,5888
47646,673
47646,647
47646,2598
47646,974
47646,1072
47646,662
47646,8213
47648,5889
47648,8363
47648,8205
47648,2707
47648,8258
47648,1043
47648,7914
47648,650
47648,5888
47648,859
47648,8429
47648,1325
47648,8213
47648,673
47648,90
47648,662
47648,140
47648,3201
47648,647
47648,2598
47652,5889
47652,8205
47652,2707
47652,859
47652,1043
47652,7914
47652,650
47652,5888
47652,2598
47652,8429
47652,1325
47652,647
47652,459
47652,2693
47652,368
47652,673
47652,1342
47652,539
47652,8213
47652,2312
47654,5889
47654,8205
47654,39
47654,2598
47654,650
47654,1043
47654,7914
47654,8258
47654,1325
47654,974
47654,5001
47654,753
47654,300
47654,506
47654,4700
47654,8429
47654,698
47654,8213
47654,1342
47654,4084
47657,8205
47657,1043
47657,39
47657,859
47657,650
47657,8258
47657,2598
47657,647
47657,7914
47657,5888
47657,1325
47657,459
47657,974
47657,2693
47657,1072
47657,8521
47657,0
47657,2312
47657,300
47657,8213
47663,8363
47663,5889
47663,8205
47663,8258
47663,2707
47663,7914
47663,650
47663,1043
47663,8429
47663,859
47663,5888
47663,1325
47663,673
47663,8213
47663,647
47663,2598
47663,140
47663,662
47663,748
47663,1342
47670,8363
47670,5889
47670,39
47670,2707
47670,1043
47670,650
47670,859
47670,673
47670,1325
47670,647
47670,140
47670,662
47670,459
47670,2598
47670,1072
47670,974
47670,3768
47670,1342
47670,698
47670,252
47674,5889
47674,8205
47674,1043
47674,859
47674,5888
47674,7914
47674,650
47674,8429
47674,1325
47674,974
47674,459
47674,8213
47674,1342
47674,140
47674,8402
47674,2693
47674,662
47674,827
47674,90
47674,539
47682,8363
47682,5889
47682,39
47682,2707
47682,8258
47682,650
47682,1043
47682,859
47682,1325
47682,647
47682,2598
47682,3768
47682,5888
47682,974
47682,1342
47682,459
47682,140
47682,8213
47682,827
47682,2693
47691,5889
47691,2707
47691,8205
47691,39
47691,859
47691,647
47691,1043
47691,650
47691,2598
47691,974
47691,459
47691,8258
47691,7914
47691,753
47691,1325
47691,827
47691,8521
47691,300
47691,3580
47691,2693
47692,8363
47692,2707
47692,8205
47692,39
47692,1043
47692,859
47692,5888
47692,7914
47692,650
47692,1325
47692,647
47692,974
47692,673
47692,459
47692,2693
47692,8429
47692,753
47692,8521
47692,300
47692,90
47694,5889
47694,8205
47694,1043
47694,8258
47694,2598
47694,1325
47694,459
47694,974
47694,1342
47694,5888
47694,662
47694,2693
47694,753
47694,8213
47694,3580
47694,698
47694,673
47694,1072
47694,2312
47694,3768
47699,8363
47699,2707
47699,39
47699,8205
47699,8258
47699,859
47699,1043
47699,650
47699,1325
47699,974
47699,7914
47699,647
47699,8429
47699,827
47699,5888
47699,2693
47699,1675
47699,459
47699,673
47699,662
47704,8363
47704,5889
47704,8205
47704,2707
47704,39
47704,8258
47704,1043
47704,7914
47704,647
47704,2598
47704,1325
47704,2693
47704,8429
47704,974
47704,3768
47704,827
47704,5888
47704,662
47704,8213
47704,4046
47705,8363
47705,5889
47705,8205
47705,2707
47705,859
47705,39
47705,7914
47705,647
47705,2598
47705,2693
47705,650
47705,1043
47705,459
47705,8258
47705,2312
47705,300
47705,1325
47705,8429
47705,8521
47705,3580
47712,39
47712,8205
47712,2707
47712,1043
47712,859
47712,7914
47712,8258
47712,647
47712,650
47712,2598
47712,1325
47712,673
47712,8429
47712,8213
47712,459
47712,5888
47712,662
47712,8521
47712,140
47712,974
47714,5889
47714,8363
47714,8205
47714,8258
47714,2707
47714,39
47714,1043
47714,650
47714,673
47714,7914
47714,859
47714,1325
47714,1072
47714,8213
47714,753
47714,2598
47714,662
47714,8429
47714,647
47714,8402
47715,8363
47715,5889
47715,39
47715,2707
47715,8258
47715,7914
47715,650
47715,859
47715,5888
47715,1325
47715,8213
47715,140
47715,647
47715,673
47715,8402
47715,662
47715,459
47715,974
47715,3768
47715,2895
47718,39
47718,650
47718,8258
47718,2598
47718,7914
47718,647
47718,459
47718,753
47718,1325
47718,974
47718,8521
47718,827
47718,506
47718,140
47718,8213
47718,300
47718,3580
47718,2312
47718,8429
47718,662
47728,8363
47728,2707
47728,39
47728,8205
47728,859
47728,1043
47728,2598
47728,7914
47728,650
47728,5888
47728,1325
47728,2693
47728,4084
47728,647
47728,8521
47728,459
47728,8429
47728,2312
47728,673
47728,753
47731,5889
47731,1043
47731,650
47731,2598
47731,1325
47731,647
47731,459
47731,673
47731,2693
47731,300
47731,974
47731,8521
47731,8429
47731,827
47731,1072
47731,8213
47731,662
47731,1342
47731,698
47731,3580
47732,8205
47732,2707
47732,859
47732,8258
47732,1043
47732,7914
47732,650
47732,647
47732,459
47732,1325
47732,8429
47732,2693
47732,8213
47732,300
47732,140
47732,1072
47732,5888
47732,974
47732,662
47732,673
47735,8363
47735,5889
47735,8205
47735,8429
47735,39
47735,2707
47735,7914
47735,8258
47735,650
47735,662
47735,1043
47735,1325
47735,8213
47735,554
47735,974
47735,2598
47735,859
47735,647
47735,748
47735,8402
47741,8363
47741,5889
47741,8205
47741,39
47741,8258
47741,2707
47741,7914
47741,650
47741,859
47741,1325
47741,8213
47741,8429
47741,647
47741,748
47741,662
47741,1072
47741,3768
47741,5238
47741,698
47741,8426
47742,8363
47742,8205
47742,8258
47742,859
47742,1325
47742,974
47742,5888
47742,459
47742,662
47742,8213
47742,140
47742,673
47742,698
47742,827
47742,3768
47742,1342
47742,300
47742,748
47742,8402
47742,90
47743,5889
47743,2598
47743,650
47743,647
47743,1043
47743,827
47743,8258
47743,7914
47743,8429
47743,1325
47743,459
47743,506
47743,662
47743,3768
47743,8521
47743,140
47743,300
47743,1072
47743,698
47743,5888
47746,8363
47746,5889
47746,8205
47746,39
47746,7914
47746,2707
47746,8258
47746,1043
47746,859
47746,8429
47746,8213
47746,5888
47746,140
47746,647
47746,662
47746,673
47746,8402
47746,3768
47746,698
47746,252
47756,8363
47756,5889
47756,8205
47756,39
47756,1043
47756,859
47756,2598
47756,7914
47756,650
47756,5888
47756,1325
47756,753
47756,673
47756,459
47756,8521
47756,647
47756,0
47756,974
47756,8429
47756,8327
47762,8363
47762,5889
47762,8205
47762,2707
47762,1043
47762,650
47762,859
47762,8258
47762,8429
47762,7914
47762,1325
47762,647
47762,2598
47762,662
47762,3768
47762,974
47762,827
47762,753
47762,2693
47762,8213
47769,8363
47769,5889
47769,39
47769,8205
47769,2707
47769,8258
47769,859
47769,647
47769,7914
47769,1043
47769,8429
47769,5888
47769,554
47769,673
47769,8521
47769,650
47769,1325
47769,90
47769,307
47769,974
47786,8363
47786,2707
47786,5889
47786,8205
47786,859
47786,39
47786,2693
47786,974
47786,647
47786,650
47786,8521
47786,459
47786,827
47786,8258
47786,753
47786,300
47786,7914
47786,3229
47786,3580
47786,1325
47797,8363
47797,5889
47797,8205
47797,39
47797,859
47797,1043
47797,650
47797,647
47797,827
47797,974
47797,8258
47797,7914
47797,698
47797,459
47797,2693
47797,140
47797,3580
47797,8429
47797,662
47797,300
47801,8363
47801,5889
47801,39
47801,8205
47801,7914
47801,650
47801,2707
47801,8213
47801,8429
47801,859
47801,8258
47801,662
47801,647
47801,520
47801,4250
47801,1043
47801,302
47801,6612
47801,459
47801,1325
47802,859
47802,650
47802,1043
47802,8258
47802,2598
47802,647
47802,459
47802,2693
47802,300
47802,974
47802,827
47802,753
47802,140
47802,1072
47802,8213
47802,662
47802,8429
47802,1342
47802,8521
47802,698
47817,5889
47817,8363
47817,8205
47817,2707
47817,8258
47817,1043
47817,7914
47817,939
47817,650
47817,859
47817,5888
47817,459
47817,1325
47817,2598
47817,647
47817,140
47817,90
47817,300
47817,8429
47817,8521
47820,2707
47820,8363
47820,5889
47820,39
47820,8205
47820,300
47820,8258
47820,859
47820,647
47820,2598
47820,459
47820,1043
47820,8521
47820,416
47820,2693
47820,7914
47820,650
47820,662
47820,90
47820,506
47830,2707
47830,650
47830,859
47830,1043
47830,1325
47830,698
47830,5888
47830,662
47830,8213
47830,974
47830,673
47830,827
47830,459
47830,1342
47830,8402
47830,1072
47830,5165
47830,1816
47830,753
47830,90
47845,5889
47845,8363
47845,2707
47845,8205
47845,8258
47845,859
47845,1043
47845,7914
47845,650
47845,2598
47845,1325
47845,300
47845,539
47845,8429
47845,647
47845,5888
47845,459
47845,2693
47845,3201
47845,8213
47848,5889
47848,39
47848,650
47848,7914
47848,8258
47848,1325
47848,647
47848,459
47848,974
47848,827
47848,753
47848,1342
47848,8429
47848,140
47848,6548
47848,698
47848,662
47848,1816
47848,1072
47848,2312
47855,8363
47855,2707
47855,5889
47855,859
47855,8205
47855,647
47855,650
47855,39
47855,753
47855,827
47855,459
47855,2598
47855,506
47855,1043
47855,974
47855,1325
47855,2693
47855,3580
47855,300
47855,1072
47859,8363
47859,8205
47859,1043
47859,39
47859,2707
47859,5888
47859,8258
47859,7914
47859,5238
47859,650
47859,6416
47859,3133
47859,859
47859,1325
47859,8429
47859,140
47859,647
47859,8213
47859,2598
47859,662
47860,5889
47860,2707
47860,39
47860,1043
47860,8258
47860,650
47860,859
47860,7914
47860,5888
47860,1325
47860,459
47860,140
47860,647
47860,939
47860,2598
47860,673
47860,8521
47860,8429
47860,1072
47860,8213
47867,8363
47867,5889
47867,2707
47867,8205
47867,39
47867,1043
47867,2598
47867,3768
47867,650
47867,459
47867,506
47867,7914
47867,1325
47867,8258
47867,753
47867,3580
47867,8429
47867,698
47867,2693
47867,2310
47872,39
47872,2707
47872,1043
47872,650
47872,7914
47872,859
47872,1325
47872,2598
47872,673
47872,8429
47872,647
47872,974
47872,662
47872,1342
47872,459
47872,300
47872,140
47872,8213
47872,827
47872,8402
47873,8363
47873,5889
47873,8205
47873,2598
47873,39
47873,859
47873,753
47873,827
47873,650
47873,2693
47873,974
47873,459
47873,1325
47873,8258
47873,647
47873,1043
47873,8521
47873,300
47873,7914
47873,2312
47877,8363
47877,8205
47877,39
47877,2707
47877,650
47877,859
47877,5888
47877,1325
47877,8429
47877,140
47877,8213
47877,2598
47877,662
47877,459
47877,974
47877,748
47877,760
47877,3768
47877,753
47877,698
47883,5889
47883,2707
47883,8205
47883,859
47883,39
47883,2598
47883,650
47883,1043
47883,7914
47883,647
47883,459
47883,8258
47883,1325
47883,974
47883,2312
47883,827
47883,753
47883,3580
47883,300
47883,1342
47886,8363
47886,5889
47886,8205
47886,2707
47886,39
47886,650
47886,7914
47886,8258
47886,1325
47886,647
47886,974
47886,3768
47886,459
47886,140
47886,2598
47886,827
47886,662
47886,753
47886,673
47886,5888
47890,1043
47890,7914
47890,8429
47890,859
47890,1325
47890,8213
47890,647
47890,140
47890,2598
47890,459
47890,662
47890,8402
47890,1072
47890,554
47890,3201
47890,5165
47890,974
47890,368
47890,300
47890,6612
47891,859
47891,1043
47891,8258
47891,1325
47891,2598
47891,647
47891,974
47891,3768
47891,459
47891,2693
47891,662
47891,1072
47891,1342
47891,8213
47891,1816
47891,8429
47891,3580
47891,5888
47891,300
47891,673
47899,8363
47899,8205
47899,5889
47899,8258
47899,39
47899,7914
47899,8426
47899,650
47899,1043
47899,2707
47899,5888
47899,8429
47899,673
47899,859
47899,748
47899,8425
47899,1325
47899,140
47899,647
47899,8213
47910,8205
47910,2707
47910,39
47910,1043
47910,650
47910,647
47910,7914
47910,8258
47910,2598
47910,8429
47910,974
47910,459
47910,5888
47910,673
47910,2693
47910,8521
47910,506
47910,8402
47910,47
47910,300
47912,8363
47912,5889
47912,39
47912,859
47912,1043
47912,8429
47912,647
47912,974
47912,1325
47912,2598
47912,662
47912,8213
47912,753
47912,698
47912,140
47912,3768
47912,5888
47912,1072
47912,33
47912,1342
47913,8363
47913,2707
47913,8205
47913,39
47913,1043
47913,2693
47913,5888
47913,859
47913,650
47913,1325
47913,2598
47913,7914
47913,8521
47913,673
47913,125
47913,300
47913,4700
47913,647
47913,753
47913,744
47916,8363
47916,5889
47916,39
47916,859
47916,2598
47916,8258
47916,1043
47916,974
47916,650
47916,647
47916,7914
47916,1325
47916,459
47916,753
47916,300
47916,2693
47916,5888
47916,827
47916,8521
47916,8213
47919,8363
47919,5889
47919,2707
47919,39
47919,8258
47919,859
47919,650
47919,7914
47919,1043
47919,673
47919,1325
47919,647
47919,974
47919,662
47919,748
47919,827
47919,5165
47919,459
47919,2693
47919,8213
47921,39
47921,8258
47921,1043
47921,859
47921,8213
47921,8429
47921,673
47921,647
47921,1072
47921,3580
47921,3768
47921,2598
47921,8402
47921,974
47921,748
47921,753
47921,827
47921,698
47921,300
47921,1342
47927,8363
47927,5889
47927,8205
47927,39
47927,650
47927,753
47927,8258
47927,1043
47927,827
47927,7914
47927,974
47927,8521
47927,3580
47927,2312
47927,1072
47927,4084
47927,662
47927,8213
47927,1342
47927,93
47931,8363
47931,5889
47931,8205
47931,1043
47931,2707
47931,39
47931,8258
47931,650
47931,1325
47931,140
47931,673
47931,5888
47931,859
47931,974
47931,662
47931,8429
47931,698
47931,647
47931,827
47931,1342
47933,39
47933,1043
47933,859
47933,650
47933,7914
47933,1325
47933,2598
47933,8429
47933,5888
47933,140
47933,459
47933,662
47933,673
47933,753
47933,3768
47933,1342
47933,8402
47933,698
47933,1072
47933,2693
47934,8363
47934,5889
47934,974
47934,8205
47934,859
47934,39
47934,647
47934,753
47934,8521
47934,650
47934,3580
47934,8258
47934,300
47934,1325
47934,7914
47934,1043
47934,506
47934,4084
47934,4700
47934,1665
47940,8363
47940,5889
47940,8205
47940,39
47940,8258
47940,1043
47940,650
47940,2707
47940,7914
47940,8213
47940,8402
47940,859
47940,1325
47940,698
47940,647
47940,1816
47940,1342
47940,662
47940,5888
47940,506
47941,39
47941,8205
47941,8429
47941,7914
47941,8363
47941,5889
47941,8258
47941,650
47941,703
47941,554
47941,748
47941,673
47941,678
47941,5888
47941,1140
47941,1043
47941,7317
47941,5165
47941,8222
47941,2707
47950,8363
47950,5889
47950,2707
47950,1043
47950,650
47950,859
47950,5888
47950,8213
47950,1325
47950,140
47950,673
47950,647
47950,662
47950,90
47950,3768
47950,310
47950,1342
47950,8402
47950,698
47950,748
47957,8363
47957,5889
47957,8205
47957,7914
47957,8258
47957,1043
47957,859
47957,8429
47957,1325
47957,647
47957,698
47957,2598
47957,748
47957,974
47957,8213
47957,5888
47957,1342
47957,459
47957,673
47957,827
47965,8363
47965,5889
47965,8205
47965,39
47965,2598
47965,650
47965,7914
47965,8258
47965,647
47965,753
47965,1043
47965,459
47965,974
47965,827
47965,2693
47965,1325
47965,8429
47965,8521
47965,3580
47965,506
47979,5889
47979,8205
47979,2707
47979,39
47979,1043
47979,8258
47979,7914
47979,859
47979,1325
47979,647
47979,698
47979,5888
47979,673
47979,8429
47979,662
47979,140
47979,2598
47979,8213
47979,748
47979,459
47988,8363
47988,2707
47988,5889
47988,8205
47988,39
47988,2598
47988,2693
47988,650
47988,647
47988,3229
47988,974
47988,8521
47988,753
47988,7914
47988,93
47988,1043
47988,4700
47988,300
47988,1325
47988,8258
47989,8205
47989,39
47989,1043
47989,859
47989,673
47989,5888
47989,650
47989,7914
47989,2598
47989,1325
47989,647
47989,974
47989,8429
47989,753
47989,827
47989,459
47989,140
47989,698
47989,3768
47989,662
47993,8205
47993,8258
47993,650
47993,7914
47993,1043
47993,2598
47993,1325
47993,2693
47993,974
47993,300
47993,662
47993,827
47993,673
47993,3580
47993,698
47993,8213
47993,140
47993,539
47993,8521
47993,368
47994,8363
47994,2707
47994,8205
47994,8258
47994,859
47994,1043
47994,650
47994,1325
47994,7914
47994,647
47994,974
47994,459
47994,673
47994,698
47994,2693
47994,3580
47994,662
47994,300
47994,140
47994,8213
47995,8363
47995,5889
47995,8205
47995,39
47995,5888
47995,2707
47995,7914
47995,1043
47995,650
47995,1325
47995,8429
47995,859
47995,647
47995,673
47995,5165
47995,1342
47995,2598
47995,662
47995,8402
47995,90
47998,5889
47998,2707
47998,8205
47998,39
47998,650
47998,2598
47998,1043
47998,647
47998,7914
47998,753
47998,459
47998,827
47998,8258
47998,974
47998,2693
47998,1325
47998,506
47998,3580
47998,300
47998,8213
47999,8363
47999,2707
47999,650
47999,1043
47999,859
47999,1325
47999,647
47999,2598
47999,8429
47999,673
47999,974
47999,459
47999,662
47999,140
47999,827
47999,3768
47999,748
47999,753
47999,1072
47999,3580
48011,2707
48011,8205
48011,859
48011,974
48011,2598
48011,1043
48011,827
48011,8258
48011,753
48011,2693
48011,459
48011,650
48011,8521
48011,300
48011,7914
48011,647
48011,2312
48011,1325
48011,3580
48011,1072
48013,8258
48013,859
48013,650
48013,647
48013,8429
48013,5888
48013,753
48013,140
48013,3768
48013,300
48013,2693
48013,698
48013,1072
48013,1342
48013,2895
48013,368
48013,3580
48013,8521
48013,3201
48013,1816
48021,8363
48021,2707
48021,859
48021,650
48021,2598
48021,673
48021,5888
48021,8429
48021,753
48021,974
48021,3768
48021,698
48021,827
48021,748
48021,1342
48021,2693
48021,506
48021,1816
48021,3580
48021,300
48028,8363
48028,5889
48028,8205
48028,859
48028,459
48028,650
48028,8258
48028,300
48028,974
48028,753
48028,7914
48028,4700
48028,827
48028,1043
48028,1325
48028,2312
48028,506
48028,3580
48028,8429
48028,1342
48047,8363
48047,5889
48047,8205
48047,2707
48047,39
48047,1325
48047,698
48047,650
48047,8258
48047,47
48047,859
48047,647
48047,7914
48047,662
48047,827
48047,673
48047,140
48047,974
48047,5888
48047,8213
48063,39
48063,8258
48063,1043
48063,859
48063,650
48063,7914
48063,647
48063,1325
48063,2598
48063,459
48063,140
48063,974
48063,753
48063,8213
48063,8429
48063,827
48063,1072
48063,3133
48063,662
48063,3768
48079,8363
48079,8205
48079,2707
48079,650
48079,8258
48079,1325
48079,7914
48079,859
48079,662
48079,647
48079,974
48079,3768
48079,2598
48079,8213
48079,827
48079,5888
48079,673
48079,748
48079,33
48079,8402
48083,8363
48083,5889
48083,8205
48083,859
48083,2598
48083,39
48083,753
48083,647
48083,827
48083,974
48083,2693
48083,650
48083,1043
48083,3580
48083,8258
48083,300
48083,2312
48083,7914
48083,1325
48083,93
48087,8363
48087,5889
48087,8205
48087,1043
48087,7914
48087,859
