user_id,item_id
56893,3727
56893,283
56893,311
56893,3643
56893,5318
56893,2134
56893,3057
56893,7195
56893,4549
56893,5026
56893,5353
56893,1861
56893,280
56893,282
56893,7563
56893,3014
56893,78
56893,2986
56893,2536
56893,4696
56896,81
56896,2761
56896,6338
56896,7765
56896,6451
56896,5571
56896,8400
56896,6545
56896,6891
56896,42
56896,1310
56896,167
56896,4124
56896,5204
56896,253
56896,7030
56896,6741
56896,7407
56896,5422
56896,1823
56898,1598
56898,2037
56898,2631
56898,6072
56898,3217
56898,7110
56898,6520
56898,174
56898,4535
56898,2375
56898,283
56898,4785
56898,274
56898,4188
56898,3819
56898,5260
56898,7012
56898,7770
56898,6818
56898,5665
56901,7048
56901,2170
56901,4802
56901,3797
56901,7321
56901,4335
56901,7625
56901,6329
56901,1959
56901,8349
56901,6636
56901,3306
56901,6081
56901,5188
56901,2116
56901,4652
56901,4720
56901,439
56901,5213
56901,8370
56906,2971
56906,196
56906,6192
56906,144
56906,2209
56906,7343
56906,5591
56906,6316
56906,1898
56906,6324
56906,2863
56906,1594
56906,2852
56906,1611
56906,5842
56906,3712
56906,4318
56906,6466
56906,8440
56906,3024
56908,2234
56908,1588
56908,6273
56908,6192
56908,3469
56908,4849
56908,5301
56908,7379
56908,3671
56908,2299
56908,5762
56908,1462
56908,6302
56908,4836
56908,3477
56908,54
56908,5921
56908,6595
56908,4004
56908,7336
56912,2052
56912,4948
56912,4056
56912,4070
56912,5686
56912,2115
56912,6082
56912,8063
56912,7351
56912,3094
56912,8414
56912,3825
56912,6097
56912,7405
56912,1289
56912,5505
56912,2633
56912,4104
56912,1367
56912,4035
56914,841
56914,5741
56914,4273
56914,4979
56914,5580
56914,3863
56914,576
56914,1716
56914,6178
56914,4926
56914,618
56914,7401
56914,1270
56914,494
56914,6462
56914,2201
56914,4152
56914,1017
56914,6948
56914,8373
56920,3946
56920,5074
56920,2925
56920,3015
56920,6184
56920,124
56920,7080
56920,399
56920,352
56920,6062
56920,3163
56920,2385
56920,5738
56920,7342
56920,8030
56920,2844
56920,2088
56920,5292
56920,8300
56920,1253
56944,1985
56944,3336
56944,948
56944,3691
56944,3997
56944,565
56944,7442
56944,5537
56944,4188
56944,4638
56944,6521
56944,482
56944,2666
56944,8371
56944,5766
56944,3564
56944,646
56944,921
56944,4935
56944,1944
56945,7695
56945,2548
56945,414
56945,3662
56945,538
56945,2656
56945,4537
56945,221
56945,1006
56945,2970
56945,1
56945,2502
56945,7006
56945,6263
56945,6106
56945,3465
56945,3109
56945,4236
56945,6145
56945,6718
56951,1942
56951,781
56951,5849
56951,3833
56951,7253
56951,5475
56951,6838
56951,8286
56951,1302
56951,6343
56951,6132
56951,7936
56951,2897
56951,4581
56951,3219
56951,1764
56951,442
56951,4755
56951,1991
56951,6415
56954,5223
56954,3728
56954,1227
56954,6268
56954,3889
56954,235
56954,4723
56954,7003
56954,1251
56954,5727
56954,7876
56954,56
56954,3689
56954,1923
56954,3193
56954,4048
56954,7362
56954,3812
56954,4046
56954,976
56956,6772
56956,7463
56956,6556
56956,3935
56956,4650
56956,4634
56956,8492
56956,3225
56956,6195
56956,6042
56956,3372
56956,388
56956,8436
56956,7094
56956,618
56956,5873
56956,6713
56956,1712
56956,5355
56956,6067
56970,7178
56970,9
56970,8347
56970,3133
56970,127
56970,2635
56970,6995
56970,615
56970,2121
56970,8227
56970,7228
56970,4011
56970,2587
56970,6344
56970,2502
56970,6763
56970,1267
56970,6762
56970,325
56970,1679
56973,3980
56973,4576
56973,6435
56973,1930
56973,575
56973,231
56973,1513
56973,3936
56973,7651
56973,4575
56973,2099
56973,6112
56973,4614
56973,7806
56973,7424
56973,4149
56973,2956
56973,1773
56973,5194
56973,8507
56979,1963
56979,561
56979,1967
56979,4406
56979,5982
56979,284
56979,424
56979,3833
56979,5700
56979,1304
56979,7807
56979,6534
56979,7909
56979,8308
56979,5787
56979,5823
56979,3714
56979,7024
56979,8210
56979,6223
56980,8400
56980,1439
56980,3145
56980,950
56980,2138
56980,1060
56980,1764
56980,2545
56980,4847
56980,2604
56980,310
56980,3683
56980,6929
56980,7649
56980,1703
56980,8027
56980,5284
56980,3938
56980,6107
56980,3724
56992,6829
56992,5100
56992,1896
56992,44
56992,4175
56992,3617
56992,1811
56992,2762
56992,5256
56992,6865
56992,1352
56992,2894
56992,5889
56992,1123
56992,4615
56992,2703
56992,805
56992,3081
56992,2506
56992,1925
56993,6149
56993,3776
56993,6181
56993,5945
56993,337
56993,4556
56993,3616
56993,7416
56993,5489
56993,4435
56993,5350
56993,2317
56993,1861
56993,7752
56993,4632
56993,2299
56993,3569
56993,4686
56993,5660
56993,2722
56994,3494
56994,4429
56994,6132
56994,895
56994,3938
56994,1384
56994,2001
56994,6266
56994,3510
56994,6061
56994,7421
56994,4295
56994,1110
56994,7479
56994,6100
56994,4921
56994,6610
56994,2164
56994,6654
56994,233
57001,4870
57001,4277
57001,5016
57001,194
57001,7046
57001,4885
57001,2257
57001,3342
57001,2555
57001,6804
57001,5652
57001,6793
57001,8238
57001,7291
57001,5067
57001,1065
57001,1574
57001,4096
57001,6724
57001,2806
57007,2058
57007,1710
57007,4492
57007,8168
57007,6790
57007,1897
57007,7025
57007,1518
57007,1159
57007,3318
57007,4017
57007,6436
57007,5258
57007,7875
57007,7184
57007,7918
57007,8487
57007,2063
57007,6824
57007,3343
57012,7216
57012,2617
57012,1767
57012,7182
57012,2218
57012,7186
57012,8326
57012,1594
57012,2537
57012,2389
57012,8371
57012,160
57012,4857
57012,8030
57012,7971
57012,4010
57012,1101
57012,4933
57012,3580
57012,7159
57024,8509
57024,8117
57024,4510
57024,5150
57024,4063
57024,29
57024,2750
57024,2458
57024,5894
57024,3568
57024,4635
57024,8149
57024,282
57024,6468
57024,3898
57024,7907
57024,3760
57024,4099
57024,1470
57024,1759
57029,2853
57029,4222
57029,2115
57029,6696
57029,820
57029,5827
57029,8240
57029,5998
57029,2788
57029,7088
57029,7949
57029,1036
57029,8461
57029,6485
57029,5858
57029,7431
57029,880
57029,5114
57029,6825
57029,1256
57041,7112
57041,2423
57041,7720
57041,2023
57041,5020
57041,4750
57041,3404
57041,2844
57041,2400
57041,5202
57041,6799
57041,2239
57041,7217
57041,7375
57041,4860
57041,7262
57041,7710
57041,1689
57041,6208
57041,343
57044,2852
57044,8146
57044,1690
57044,3367
57044,4790
57044,267
57044,5310
57044,3105
57044,7049
57044,5415
57044,2563
57044,2145
57044,3012
57044,659
57044,7902
57044,7368
57044,5652
57044,8427
57044,7251
57044,4560
57046,5113
57046,7714
57046,5058
57046,3134
57046,1442
57046,5937
57046,5776
57046,7809
57046,8097
57046,2518
57046,1795
57046,7997
57046,345
57046,5301
57046,2956
57046,1947
57046,7224
57046,8341
57046,8038
57046,2168
57053,2312
57053,5240
57053,146
57053,3762
57053,8378
57053,1140
57053,2255
57053,7182
57053,8154
57053,3658
57053,2647
57053,71
57053,4451
57053,7634
57053,5492
57053,8
57053,2648
57053,262
57053,6523
57053,7484
57059,860
57059,5372
57059,5835
57059,813
57059,1687
57059,3716
57059,1735
57059,7577
57059,2009
57059,2978
57059,5085
57059,6311
57059,5796
57059,2839
57059,4847
57059,884
57059,1730
57059,7981
57059,2158
57059,7140
57060,6477
57060,4340
57060,4823
57060,5768
57060,8107
57060,6739
57060,4503
57060,8451
57060,1337
57060,4176
57060,272
57060,5291
57060,1925
57060,836
57060,7254
57060,3801
57060,7340
57060,6955
57060,2415
57060,8381
57061,4931
57061,4813
57061,4821
57061,7715
57061,1017
57061,1406
57061,6599
57061,1189
57061,1063
57061,3646
57061,7853
57061,3043
57061,6735
57061,4791
57061,3275
57061,6618
57061,7801
57061,3556
57061,4100
57061,429
57069,5438
57069,3674
57069,5201
57069,7767
57069,6794
57069,5114
57069,5769
57069,5260
57069,1873
57069,2353
57069,8465
57069,4447
57069,5783
57069,5494
57069,8284
57069,7556
57069,1111
57069,12
57069,1295
57069,2066
57072,2380
57072,1637
57072,5371
57072,7689
57072,6683
57072,3008
57072,8208
57072,3682
57072,5987
57072,5556
57072,4690
57072,4984
57072,5650
57072,7710
57072,4444
57072,1380
57072,3388
57072,7169
57072,5794
57072,3066
57073,4277
57073,4030
57073,3701
57073,8083
57073,6195
57073,6205
57073,5058
57073,3186
57073,5629
57073,2604
57073,7771
57073,4741
57073,4229
57073,5568
57073,3082
57073,8070
57073,4906
57073,5010
57073,5615
57073,315
57075,5863
57075,1855
57075,1630
57075,4158
57075,6750
57075,2000
57075,1078
57075,1754
57075,59
57075,6061
57075,7583
57075,609
57075,4714
57075,3882
57075,2757
57075,2363
57075,2147
57075,7413
57075,3406
57075,3152
57081,7946
57081,1880
57081,1597
57081,8365
57081,6675
57081,749
57081,3130
57081,5387
57081,1854
57081,5960
57081,5464
57081,7779
57081,7616
57081,2656
57081,2383
57081,647
57081,191
57081,3344
57081,3427
57081,947
57086,4785
57086,8386
57086,6980
57086,2270
57086,6905
57086,6288
57086,4851
57086,833
57086,1582
57086,733
57086,1563
57086,2925
57086,7928
57086,6729
57086,2404
57086,2873
57086,4007
57086,1728
57086,8308
57086,5559
57091,3861
57091,4127
57091,7429
57091,585
57091,2298
57091,3797
57091,6127
57091,7358
57091,6161
57091,285
57091,1021
57091,5642
57091,4321
57091,3770
57091,11
57091,6515
57091,1271
57091,1973
57091,169
57091,804
57092,8029
57092,20
57092,6911
57092,4965
57092,6538
57092,2431
57092,1257
57092,2434
57092,5046
57092,8308
57092,6915
57092,123
57092,8360
57092,4118
57092,4284
57092,5929
57092,6881
57092,1329
57092,4382
57092,8234
57095,7492
57095,7132
57095,6896
57095,6880
57095,8003
57095,953
57095,7713
57095,2549
57095,2572
57095,6620
57095,4771
57095,7935
57095,7640
57095,854
57095,3721
57095,5133
57095,3887
57095,5473
57095,3145
57095,2380
57100,4266
57100,2252
57100,2710
57100,8142
57100,6483
57100,8313
57100,6245
57100,1805
57100,7543
57100,5147
57100,6982
57100,615
57100,5555
57100,1475
57100,4514
57100,2745
57100,1270
57100,4275
57100,5956
57100,3776
57118,7182
57118,4133
57118,3494
57118,2121
57118,3556
57118,309
57118,1936
57118,927
57118,449
57118,2278
57118,2114
57118,2165
57118,2371
57118,5619
57118,4207
57118,7134
57118,1409
57118,7889
57118,4582
57118,8165
57126,3676
57126,3160
57126,384
57126,4110
57126,7815
57126,7669
57126,4075
57126,8235
57126,1021
57126,6392
57126,6141
57126,7318
57126,1660
57126,6079
57126,7568
57126,137
57126,532
57126,4916
57126,4049
57126,1775
57132,3890
57132,5975
57132,6207
57132,4372
57132,5853
57132,5982
57132,960
57132,3227
57132,3941
57132,14
57132,6364
57132,4322
57132,3067
57132,6165
57132,2185
57132,7244
57132,5681
57132,8138
57132,3468
57132,6195
57142,7241
57142,1171
57142,5274
57142,3938
57142,6968
57142,6852
57142,4397
57142,914
57142,7586
57142,4252
57142,2466
57142,6351
57142,775
57142,6768
57142,1531
57142,536
57142,1751
57142,1688
57142,99
57142,1201
57144,339
57144,6176
57144,6237
57144,3167
57144,2587
57144,6487
57144,3720
57144,7697
57144,4651
57144,4243
57144,5718
57144,7909
57144,1051
57144,602
57144,4297
57144,2343
57144,7240
57144,2731
57144,3030
57144,5255
57149,2254
57149,1146
57149,4510
57149,3132
57149,351
57149,1207
57149,6481
57149,6940
57149,535
57149,7365
57149,5555
57149,492
57149,1644
57149,1367
57149,421
57149,8386
57149,1438
57149,1448
57149,1639
57149,549
57155,7569
57155,1864
57155,374
57155,5620
57155,7102
57155,3540
57155,1994
57155,5677
57155,4548
57155,6148
57155,1053
57155,6120
57155,737
57155,8075
57155,723
57155,2778
57155,7948
57155,549
57155,3955
57155,1277
57160,1290
57160,2535
57160,1553
57160,657
57160,1732
57160,8310
57160,3385
57160,7819
57160,1385
57160,1112
57160,4377
57160,7027
57160,2911
57160,2708
57160,2790
57160,6568
57160,702
57160,5387
57160,2491
57160,502
57162,4904
57162,7993
57162,2032
57162,1738
57162,4080
57162,5463
57162,5281
57162,5407
57162,3217
57162,945
57162,1615
57162,3861
57162,4107
57162,8103
57162,7061
57162,871
57162,8224
57162,418
57162,2410
57162,5630
57167,252
57167,5930
57167,35
57167,371
57167,7079
57167,5631
57167,4136
57167,1113
57167,7254
57167,7195
57167,6864
57167,2453
57167,6793
57167,59
57167,2160
57167,1311
57167,3851
57167,4927
57167,5310
57167,4154
57187,232
57187,288
57187,954
57187,4292
57187,560
57187,6415
57187,720
57187,3188
57187,312
57187,448
57187,5739
57187,3434
57187,2167
57187,5889
57187,6372
57187,6069
57187,3205
57187,3797
57187,7161
57187,5870
57191,7395
57191,4262
57191,7916
57191,3125
57191,7998
57191,2798
57191,2979
57191,6038
57191,1897
57191,1234
57191,3285
57191,5142
57191,7361
57191,5010
57191,4056
57191,1031
57191,639
57191,5206
57191,8400
57191,7588
57194,6840
57194,3665
57194,442
57194,4195
57194,6466
57194,1118
57194,3354
57194,5748
57194,8168
57194,5
57194,602
57194,7853
57194,5978
57194,4255
57194,3722
57194,3276
57194,1726
57194,7327
57194,1057
57194,4336
57197,8373
57197,8363
57197,5539
57197,5851
57197,2423
57197,594
57197,2824
57197,7798
57197,6536
57197,5242
57197,5966
57197,7543
57197,5138
57197,4084
57197,6102
57197,614
57197,5466
57197,3993
57197,6550
57197,3390
57201,7231
57201,1447
57201,4301
57201,7055
57201,4964
57201,5924
57201,526
57201,4751
57201,6649
57201,6981
57201,4893
57201,863
57201,7401
57201,7176
57201,1610
57201,3626
57201,10
57201,5048
57201,3496
57201,5202
57206,4681
57206,8501
57206,8239
57206,3140
57206,5895
57206,6570
57206,5641
57206,8409
57206,2258
57206,6808
57206,1832
57206,5723
57206,7245
57206,1755
57206,8300
57206,2125
57206,5966
57206,3052
57206,3788
57206,7230
57212,3796
57212,7556
57212,5495
57212,7775
57212,743
57212,3576
57212,1885
57212,3277
57212,5790
57212,6295
57212,8420
57212,7097
57212,2292
57212,5705
57212,4842
57212,3513
57212,6513
57212,2242
57212,8035
57212,2334
57216,5735
57216,3238
57216,1081
57216,3530
57216,7624
57216,7589
57216,7055
57216,54
57216,5724
57216,8496
57216,5994
57216,8055
57216,1936
57216,3807
57216,7569
57216,4504
57216,7023
57216,2266
57216,184
57216,1750
57225,7801
57225,1248
57225,2706
57225,4615
57225,7705
57225,4368
57225,7465
57225,7475
57225,2295
57225,4023
57225,4467
57225,6709
57225,1043
57225,3113
57225,8016
57225,6533
57225,4213
57225,854
57225,2285
57225,7973
57229,4187
57229,3955
57229,974
57229,6837
57229,3762
57229,8486
57229,15
57229,5476
57229,8248
57229,6883
57229,891
57229,4798
57229,3826
57229,4208
57229,6240
57229,8099
57229,4836
57229,5242
57229,1058
57229,7489
57237,2203
57237,7099
57237,6194
57237,8135
57237,7097
57237,7336
57237,3793
57237,6238
57237,3761
57237,677
57237,2066
57237,4979
57237,2286
57237,1084
57237,709
57237,4217
57237,2154
57237,2902
57237,3973
57237,6077
57238,5493
57238,6875
57238,3787
57238,6546
57238,5462
57238,6866
57238,3969
57238,2619
57238,5966
57238,1284
57238,8170
57238,7546
57238,7663
57238,5925
57238,7173
57238,7868
57238,4322
57238,1232
57238,6262
57238,4293
57241,785
57241,3516
57241,1117
57241,2848
57241,6367
57241,4229
57241,4613
57241,5729
57241,2969
57241,5822
57241,3396
57241,2314
57241,7079
57241,8007
57241,3243
57241,6585
57241,2921
57241,7027
57241,5460
57241,4276
57245,259
57245,5016
57245,208
57245,412
57245,6731
57245,190
57245,7180
57245,2010
57245,3915
57245,8433
57245,5508
57245,4075
57245,4314
57245,2857
57245,8462
57245,532
57245,1600
57245,1890
57245,3726
57245,5390
57247,5029
57247,4222
57247,4113
57247,7326
57247,4700
57247,1652
57247,7391
57247,1198
57247,7020
57247,5907
57247,732
57247,6476
57247,3271
57247,1574
57247,4758
57247,7581
57247,3149
57247,5747
57247,2894
57247,1113
57248,2086
57248,2841
57248,5073
57248,857
57248,4262
57248,2120
57248,7721
57248,414
57248,3106
57248,7386
57248,5682
57248,5713
57248,3274
57248,3597
57248,516
57248,2044
57248,8267
57248,6145
57248,8025
57248,7757
57254,825
57254,2412
57254,3431
57254,1603
57254,6723
57254,3168
57254,6955
57254,6587
57254,7257
57254,860
57254,7750
57254,1584
57254,7754
57254,6173
57254,7009
57254,5690
57254,3798
57254,2105
57254,3433
57254,8250
57261,7249
57261,3254
57261,256
57261,771
57261,1433
57261,7481
57261,6549
57261,1062
57261,6506
57261,1902
57261,5944
57261,6862
57261,7015
57261,5571
57261,3440
57261,5049
57261,1774
57261,115
57261,2020
57261,4669
57263,5599
57263,7741
57263,1691
57263,4349
57263,6778
57263,972
57263,5100
57263,3609
57263,3187
57263,797
57263,2707
57263,3045
57263,6140
57263,6091
57263,1561
57263,3021
57263,7398
57263,1903
57263,7819
57263,2692
57265,2446
57265,7204
57265,1603
57265,889
57265,4559
57265,8486
57265,7363
57265,1060
57265,3606
57265,3265
57265,4430
57265,3211
57265,4696
57265,2705
57265,379
57265,7495
57265,7829
57265,145
57265,2372
57265,6221
57266,3050
57266,8388
57266,1544
57266,5281
57266,3725
57266,1766
57266,8361
57266,3478
57266,2832
57266,2115
57266,7158
57266,6608
57266,1011
57266,5402
57266,5539
57266,7101
57266,1722
57266,8290
57266,101
57266,2379
57273,5090
57273,5133
57273,5292
57273,5947
57273,3962
57273,4434
57273,5272
57273,3581
57273,5039
57273,7625
57273,5357
57273,7565
57273,200
57273,6129
57273,4627
57273,3794
57273,7947
57273,4534
57273,6169
57273,6792
57281,1140
57281,5430
57281,8261
57281,7431
57281,5195
57281,1570
57281,8379
57281,7656
57281,4016
57281,6896
57281,970
57281,7559
57281,7882
57281,487
57281,4216
57281,8496
57281,6454
57281,3878
57281,2060
57281,7871
57282,4789
57282,2986
57282,4679
57282,4587
57282,3973
57282,6627
57282,6253
57282,1285
57282,1116
57282,3289
57282,5885
57282,538
57282,6718
57282,1113
57282,2543
57282,7596
57282,6638
57282,2491
57282,7771
57282,3518
57285,5727
57285,7192
57285,256
57285,241
57285,4547
57285,3803
57285,3625
57285,7572
57285,3219
57285,6921
57285,1215
57285,2329
57285,1382
57285,8049
57285,132
57285,1009
57285,4910
57285,4941
57285,4409
57285,6603
57286,306
57286,8486
57286,536
57286,2486
57286,5743
57286,7471
57286,7333
57286,2295
57286,2351
57286,3739
57286,8033
57286,2062
57286,6333
57286,4498
57286,1699
57286,554
57286,6824
57286,4229
57286,297
57286,7874
57288,6330
57288,6791
57288,379
57288,1072
57288,7620
57288,3614
57288,1698
57288,2568
57288,2718
57288,8439
57288,2199
57288,4979
57288,4014
57288,8017
57288,5170
57288,3238
57288,877
57288,2313
57288,2263
57288,4701
57289,8029
57289,7144
57289,6
57289,4165
57289,3721
57289,3902
57289,4767
57289,198
57289,6069
57289,6036
57289,6252
57289,3761
57289,6870
57289,4439
57289,6494
57289,6113
57289,1444
57289,2033
57289,5550
57289,1188
57293,4331
57293,7420
57293,443
57293,5092
57293,1481
57293,11
57293,1501
57293,39
57293,6494
57293,5542
57293,2102
57293,5644
57293,38
57293,5617
57293,1047
57293,8203
57293,7970
57293,7342
57293,2748
57293,6095
57298,151
57298,8375
57298,2041
57298,3535
57298,7777
57298,3836
57298,3022
57298,6264
57298,2963
57298,4332
57298,6836
57298,4678
57298,887
57298,4939
57298,2914
57298,2208
57298,3447
57298,5492
57298,8135
57298,3830
57303,7403
57303,5838
57303,5361
57303,5612
57303,6168
57303,252
57303,3130
57303,3058
57303,7702
57303,6008
57303,210
57303,6418
57303,2921
57303,6244
57303,4676
57303,5969
57303,2238
57303,6908
57303,7839
57303,3259
57312,7696
57312,4966
57312,2767
57312,6630
57312,5921
57312,3924
57312,3353
57312,6879
57312,2538
57312,5704
57312,5891
57312,4284
57312,55
57312,4217
57312,3872
57312,3814
57312,5802
57312,2256
57312,4520
57312,7750
57315,4537
57315,4907
57315,7938
57315,368
57315,2026
57315,5855
57315,1410
57315,3282
57315,3927
57315,6543
57315,3495
57315,5890
57315,1323
57315,2141
57315,876
57315,2284
57315,4490
57315,137
57315,1348
57315,8392
57319,2530
57319,4441
57319,4809
57319,705
57319,1041
57319,812
57319,1569
57319,4990
57319,6867
57319,3074
57319,1436
57319,8205
57319,3502
57319,7653
57319,5996
57319,4233
57319,7370
57319,970
57319,3335
57319,8135
57325,3609
57325,3478
57325,1472
57325,4791
57325,444
57325,1464
57325,2565
57325,6682
57325,4159
57325,4620
57325,8196
57325,586
57325,3473
57325,6391
57325,1663
57325,4876
57325,8334
57325,4955
57325,2571
57325,2234
57326,7714
57326,3986
57326,6613
57326,1845
57326,8280
57326,7728
57326,8277
57326,2721
57326,4346
57326,7287
57326,957
57326,2383
57326,1250
57326,7561
57326,885
57326,8176
57326,6100
57326,8370
57326,7683
57326,3999
57327,20
57327,458
57327,6132
57327,2286
57327,85
57327,252
57327,7496
57327,1081
57327,1818
57327,3041
57327,3033
57327,8492
57327,6138
57327,7381
57327,7769
57327,4040
57327,6075
57327,6585
57327,1574
57327,4930
57330,7228
57330,2938
57330,4872
57330,5858
57330,2205
57330,2294
57330,4262
57330,373
57330,1984
57330,7393
57330,3325
57330,5077
57330,912
57330,4529
57330,1788
57330,3380
57330,1062
57330,4524
57330,768
57330,1157
57331,3572
57331,4526
57331,2442
57331,7219
57331,2425
57331,8349
57331,7988
57331,97
57331,828
57331,6881
57331,798
57331,5386
57331,5702
57331,2864
57331,7421
57331,1902
57331,807
57331,1765
57331,3383
57331,6653
57332,6115
57332,6657
57332,3304
57332,3728
57332,4670
57332,6988
57332,6953
57332,657
57332,961
57332,3574
57332,1414
57332,6472
57332,8505
57332,5944
57332,3951
57332,3336
57332,4808
57332,2776
57332,3186
57332,5380
57334,7655
57334,3717
57334,454
57334,6757
57334,5946
57334,6674
57334,2275
57334,4679
57334,246
57334,5242
57334,6052
57334,2174
57334,5434
57334,2189
57334,8380
57334,2483
57334,2384
57334,5549
57334,5208
57334,6614
57345,5855
57345,7520
57345,8478
57345,3221
57345,6798
57345,2454
57345,4254
57345,5416
57345,8301
57345,2630
57345,4819
57345,1674
57345,3318
57345,1249
57345,4830
57345,697
57345,1345
57345,277
57345,1398
57345,1796
57347,333
57347,846
57347,7363
57347,4571
57347,6090
57347,8147
57347,3875
57347,6327
57347,6853
57347,8522
57347,5074
57347,6300
57347,7082
57347,8301
57347,4415
57347,3888
57347,6412
57347,6865
57347,7741
57347,4776
57348,4749
57348,7347
57348,4344
57348,8446
57348,8017
57348,6742
57348,5474
57348,5752
57348,501
57348,1900
57348,7897
57348,1017
57348,105
57348,3686
57348,1778
57348,3089
57348,7631
57348,3403
57348,3831
57348,1147
57367,336
57367,2328
57367,2555
57367,1231
57367,1140
57367,6249
57367,3824
57367,7042
57367,18
57367,2752
57367,7146
57367,1734
57367,3221
57367,6853
57367,7823
57367,3150
57367,7035
57367,5106
57367,7377
57367,5163
57368,5980
57368,5665
57368,6546
57368,5113
57368,3629
57368,1084
57368,5515
57368,1732
57368,7483
57368,3921
57368,471
57368,2166
57368,3256
57368,7439
57368,7891
57368,1521
57368,4999
57368,6839
57368,2428
57368,2527
57372,6169
57372,7052
57372,7124
57372,6770
57372,4282
57372,5001
57372,4561
57372,7239
57372,1621
57372,5532
57372,8443
57372,7863
57372,1646
57372,5976
57372,4924
57372,6455
57372,7116
57372,8403
57372,1215
57372,5664
57378,654
57378,2557
57378,3066
57378,8260
57378,5390
57378,3941
57378,6122
57378,4643
57378,5945
57378,6452
57378,3392
57378,4579
57378,5938
57378,7623
57378,2556
57378,4036
57378,2513
57378,1139
57378,3855
57378,1627
57389,3423
57389,1473
57389,5831
57389,2684
57389,8179
57389,3646
57389,6924
57389,4108
57389,2545
57389,3597
57389,7671
57389,4877
57389,3261
57389,3764
57389,5282
57389,7275
57389,468
57389,7054
57389,3283
57389,6666
57402,1319
57402,2579
57402,2938
57402,2575
57402,2198
57402,4917
57402,8192
57402,7843
57402,3937
57402,1748
57402,3015
57402,7994
57402,3612
57402,3613
57402,3707
57402,7318
57402,6029
57402,626
57402,1197
57402,3905
57408,2816
57408,3088
57408,4732
57408,5513
57408,1845
57408,1751
57408,2532
57408,856
57408,3226
57408,642
57408,5310
57408,8301
57408,2929
57408,2576
57408,5446
57408,3331
57408,21
57408,4981
57408,5832
57408,408
57414,5720
57414,4696
57414,920
57414,115
57414,1801
57414,5340
57414,4888
57414,4732
57414,5483
57414,4830
57414,1774
57414,3846
57414,6089
57414,7640
57414,5267
57414,5184
57414,3195
57414,491
57414,3351
57414,2537
57418,4778
57418,5970
57418,2196
57418,5116
57418,6611
57418,4123
57418,5368
57418,1046
57418,8369
57418,2464
57418,7430
57418,3354
57418,3288
57418,770
57418,4186
57418,6652
57418,7364
57418,2175
57418,5007
57418,710
57422,4166
57422,7492
57422,4702
57422,2532
57422,2230
57422,755
57422,829
57422,6127
57422,3365
57422,4034
57422,6814
57422,1080
57422,1862
57422,2840
57422,6036
57422,6680
57422,1926
57422,2310
57422,2660
57422,2027
57423,4745
57423,4116
57423,5234
57423,6467
57423,982
57423,1061
57423,1052
57423,677
57423,1598
57423,8414
57423,8334
57423,3824
57423,5483
57423,4625
57423,2593
57423,1264
57423,6613
57423,5844
57423,4547
57423,502
57430,3278
57430,1459
57430,8486
57430,3728
57430,7747
57430,5978
57430,1965
57430,7845
57430,5065
57430,6058
57430,5969
57430,7729
57430,3168
57430,1729
57430,7375
57430,6138
57430,2169
57430,3451
57430,2040
57430,5347
57431,6950
57431,2388
57431,8153
57431,2074
57431,4180
57431,4574
57431,7891
57431,4934
57431,6295
57431,411
57431,4629
57431,3882
57431,5442
57431,60
57431,6318
57431,3512
57431,135
57431,6551
57431,6174
57431,4639
57444,4426
57444,1314
57444,6696
57444,1923
57444,4506
57444,2832
57444,5450
57444,3208
57444,852
57444,3182
57444,183
57444,3131
57444,2979
57444,7171
57444,2896
57444,2033
57444,984
57444,7546
57444,4300
57444,4507
57447,7353
57447,1278
57447,5969
57447,1557
57447,2103
57447,8362
57447,212
57447,5984
57447,295
57447,7761
57447,6831
57447,5673
57447,3993
57447,2299
57447,7619
57447,5907
57447,6217
57447,3512
57447,4800
57447,3620
57458,3274
57458,3293
57458,7594
57458,4485
57458,4270
57458,3720
57458,3429
57458,2362
57458,6133
57458,5861
57458,4594
57458,7077
57458,538
57458,681
57458,4667
57458,4808
57458,2354
57458,7695
57458,3544
57458,691
57465,3409
57465,2572
57465,4499
57465,7308
57465,4653
57465,1466
57465,411
57465,8126
57465,784
57465,466
57465,2224
57465,7026
57465,3674
57465,4660
57465,7281
57465,4991
57465,2237
57465,3466
57465,5461
57465,5908
57468,7853
57468,3223
57468,2607
57468,3736
57468,407
57468,4356
57468,6495
57468,6361
57468,981
57468,2369
57468,6388
57468,8389
57468,4433
57468,6486
57468,6389
57468,1990
57468,5677
57468,2718
57468,5847
57468,5082
57472,2559
57472,269
57472,5668
57472,4378
57472,69
57472,571
57472,2287
57472,7435
57472,2985
57472,3140
57472,1588
57472,3990
57472,5074
57472,5811
57472,245
57472,120
57472,5233
57472,7411
57472,7415
57472,480
57474,4659
57474,7994
57474,397
57474,6888
57474,3085
57474,7557
57474,8153
57474,3022
57474,7540
57474,8108
57474,4666
57474,1179
57474,4291
57474,2167
57474,5533
57474,361
57474,1904
57474,5562
57474,7169
57474,3979
57487,8134
57487,7193
57487,7132
57487,2113
57487,359
57487,181
57487,4291
57487,8169
57487,3431
57487,5893
57487,7434
57487,823
57487,6340
57487,3045
57487,984
57487,7307
57487,5187
57487,2357
57487,963
57487,1579
57488,7656
57488,1067
57488,6062
57488,3149
57488,301
57488,2509
57488,3896
57488,7989
57488,6415
57488,4910
57488,3377
57488,8142
57488,4289
57488,5292
57488,1788
57488,4958
57488,6791
57488,2285
