user_id,item_id
65421,6974
65421,2482
65421,2132
65424,3905
65424,1814
65424,63
65424,6770
65424,51
65424,5872
65424,2381
65424,1619
65424,3129
65424,3994
65424,843
65424,2453
65424,2776
65424,2514
65424,3702
65424,1511
65424,3566
65424,2154
65424,2340
65424,4315
65430,5736
65430,5074
65430,4161
65430,1099
65430,3084
65430,3986
65430,2680
65430,3191
65430,5041
65430,7920
65430,1627
65430,6636
65430,1430
65430,8467
65430,198
65430,4121
65430,799
65430,3241
65430,5231
65430,5376
65437,650
65437,1200
65437,4213
65437,2670
65437,6888
65437,493
65437,1061
65437,420
65437,6061
65437,6938
65437,5223
65437,6687
65437,5622
65437,6963
65437,6332
65437,2145
65437,5908
65437,2092
65437,3458
65437,7001
65444,3032
65444,5813
65444,8261
65444,7495
65444,7492
65444,2122
65444,7590
65444,7356
65444,1947
65444,7547
65444,4709
65444,7507
65444,2794
65444,4648
65444,6489
65444,8394
65444,2162
65444,1247
65444,6899
65444,6388
65447,6847
65447,5473
65447,5810
65447,5926
65447,1178
65447,5295
65447,6330
65447,6729
65447,1868
65447,1358
65447,3146
65447,2753
65447,6642
65447,1683
65447,39
65447,6923
65447,2043
65447,7369
65447,3831
65447,3901
65453,5557
65453,1512
65453,7135
65453,4574
65453,4355
65453,5866
65453,2035
65453,4967
65453,2889
65453,5199
65453,5354
65453,478
65453,7144
65453,5704
65453,3856
65453,128
65453,619
65453,7399
65453,7557
65453,4493
65454,1805
65454,5064
65454,1250
65454,7762
65454,3424
65454,7669
65454,3405
65454,7880
65454,5618
65454,4239
65454,2884
65454,581
65454,7576
65454,105
65454,1917
65454,6341
65454,422
65454,3501
65454,5381
65454,2535
65455,1914
65455,3514
65455,5783
65455,8311
65455,1448
65455,3718
65455,2251
65455,2360
65455,3629
65455,2459
65455,2758
65455,974
65455,3327
65455,7373
65455,1612
65455,3961
65455,7011
65455,7150
65455,6277
65455,5695
65457,829
65457,2864
65457,1627
65457,1999
65457,2979
65457,61
65457,1121
65457,857
65457,6051
65457,971
65457,7852
65457,5009
65457,6498
65457,3612
65457,5637
65457,5835
65457,4686
65457,5036
65457,6901
65457,8359
65458,6263
65458,1298
65458,1077
65458,2563
65458,1590
65458,2654
65458,5186
65458,8484
65458,5159
65458,3171
65458,8059
65458,6699
65458,3627
65458,206
65458,6393
65458,5754
65458,864
65458,757
65458,2181
65458,1258
65465,5543
65465,2750
65465,1637
65465,1218
65465,7391
65465,3177
65465,5413
65465,7809
65465,6011
65465,2868
65465,4248
65465,3521
65465,1004
65465,4878
65465,1050
65465,4416
65465,3712
65465,5065
65465,425
65465,7467
65466,1356
65466,6718
65466,5402
65466,959
65466,3724
65466,28
65466,683
65466,7615
65466,2673
65466,5923
65466,2119
65466,844
65466,6002
65466,2407
65466,7910
65466,4268
65466,7282
65466,1520
65466,3374
65466,4813
65473,1928
65473,5125
65473,6283
65473,5585
65473,1738
65473,7692
65473,6413
65473,37
65473,4726
65473,5991
65473,1667
65473,5367
65473,7118
65473,770
65473,7173
65473,744
65473,4424
65473,106
65473,4982
65473,1449
65475,1280
65475,5191
65475,8243
65475,5688
65475,7800
65475,3547
65475,2979
65475,4005
65475,3078
65475,1609
65475,7516
65475,3522
65475,5947
65475,6496
65475,4281
65475,3597
65475,7798
65475,6348
65475,3893
65475,2861
65476,4339
65476,5155
65476,4545
65476,988
65476,6555
65476,3918
65476,7667
65476,1067
65476,4445
65476,1049
65476,3257
65476,897
65476,7907
65476,163
65476,6395
65476,5643
65476,3698
65476,63
65476,4524
65476,5412
65483,4456
65483,5617
65483,6903
65483,7355
65483,1920
65483,286
65483,342
65483,6508
65483,7990
65483,6943
65483,2839
65483,8100
65483,5733
65483,8473
65483,3694
65483,618
65483,6326
65483,2266
65483,4262
65483,2390
65488,2135
65488,1841
65488,8455
65488,5594
65488,5039
65488,6991
65488,2881
65488,3841
65488,4318
65488,197
65488,6864
65488,6296
65488,6599
65488,8382
65488,6676
65488,358
65488,3435
65488,6026
65488,4170
65488,7704
65496,5370
65496,6821
65496,6111
65496,5931
65496,3324
65496,4774
65496,5030
65496,7993
65496,4637
65496,2352
65496,5494
65496,6262
65496,6777
65496,2415
65496,3505
65496,4425
65496,350
65496,3169
65496,3846
65496,1643
65504,1184
65504,831
65504,5363
65504,8287
65504,7934
65504,5186
65504,2546
65504,5817
65504,5527
65504,5227
65504,5714
65504,6317
65504,6298
65504,2620
65504,2904
65504,5971
65504,6322
65504,1789
65504,2837
65504,1519
65507,8054
65507,5089
65507,7632
65507,4277
65507,1195
65507,728
65507,2044
65507,5974
65507,5954
65507,6647
65507,412
65507,8224
65507,4616
65507,6982
65507,3632
65507,2936
65507,6583
65507,6351
65507,2135
65507,2784
65509,8039
65509,6058
65509,8128
65509,1035
65509,2628
65509,669
65509,1854
65509,4848
65509,1292
65509,6025
65509,3931
65509,5966
65509,6766
65509,8520
65509,7304
65509,8358
65509,5065
65509,8339
65509,766
65509,5044
65513,6592
65513,99
65513,980
65513,5502
65513,7970
65513,5143
65513,2868
65513,2851
65513,3007
65513,511
65513,3750
65513,3252
65513,7087
65513,6354
65513,6307
65513,1015
65513,4644
65513,3823
65513,638
65513,6285
65519,5124
65519,7576
65519,2730
65519,5841
65519,5764
65519,27
65519,22
65519,2147
65519,7501
65519,6877
65519,3376
65519,3646
65519,3004
65519,6287
65519,7919
65519,8075
65519,3683
65519,7688
65519,4776
65519,5048
65525,6485
65525,2762
65525,3534
65525,7918
65525,6904
65525,1538
65525,37
65525,2943
65525,3275
65525,8399
65525,4661
65525,7985
65525,2479
65525,2327
65525,5211
65525,1722
65525,428
65525,1954
65525,6370
65525,7331
65529,3125
65529,4402
65529,5747
65529,7173
65529,8149
65529,2905
65529,2496
65529,566
65529,6921
65529,5150
65529,7909
65529,8142
65529,4736
65529,7999
65529,1538
65529,4656
65529,1714
65529,3443
65529,6892
65529,609
65530,6173
65530,6517
65530,3015
65530,162
65530,5339
65530,7172
65530,183
65530,1716
65530,3149
65530,4393
65530,2042
65530,7804
65530,386
65530,7216
65530,2804
65530,1601
65530,1865
65530,8473
65530,2534
65530,6134
65539,2260
65539,8423
65539,7465
65539,4613
65539,8095
65539,1310
65539,4649
65539,3737
65539,2316
65539,4531
65539,6540
65539,36
65539,5475
65539,3096
65539,6727
65539,7649
65539,1922
65539,6153
65539,7633
65539,8167
65541,3200
65541,5744
65541,5623
65541,4074
65541,674
65541,913
65541,5373
65541,6752
65541,7959
65541,467
65541,1028
65541,7300
65541,7541
65541,6616
65541,2630
65541,7756
65541,4418
65541,6975
65541,543
65541,1018
65542,2398
65542,2933
65542,2900
65542,6730
65542,2237
65542,5866
65542,274
65542,228
65542,6274
65542,496
65542,4038
65542,7846
65542,7470
65542,3760
65542,4842
65542,7296
65542,3121
65542,4980
65542,3997
65542,5730
65545,5177
65545,3510
65545,3691
65545,6182
65545,7206
65545,8327
65545,6264
65545,5707
65545,690
65545,5032
65545,4195
65545,2660
65545,5907
65545,5967
65545,4431
65545,39
65545,4878
65545,7418
65545,4958
65545,1610
65552,4516
65552,4558
65552,5227
65552,4872
65552,7419
65552,978
65552,8082
65552,1522
65552,3560
65552,2742
65552,8239
65552,45
65552,6343
65552,7392
65552,5158
65552,1729
65552,2908
65552,6323
65552,8225
65552,6071
65557,4533
65557,1198
65557,8198
65557,3127
65557,365
65557,6362
65557,7637
65557,6256
65557,3175
65557,7695
65557,7709
65557,1074
65557,6463
65557,5508
65557,5306
65557,3600
65557,2778
65557,1266
65557,3979
65557,7556
65560,2163
65560,1450
65560,996
65560,1032
65560,7726
65560,7762
65560,8467
65560,2542
65560,7364
65560,3164
65560,5884
65560,5808
65560,5921
65560,5868
65560,1805
65560,2734
65560,2574
65560,8158
65560,548
65560,5697
65563,3790
65563,7468
65563,6734
65563,2447
65563,1162
65563,2101
65563,2770
65563,1567
65563,4130
65563,7832
65563,3635
65563,3061
65563,8273
65563,4060
65563,2049
65563,1774
65563,6000
65563,698
65563,772
65563,8100
65564,7613
65564,4887
65564,4988
65564,3460
65564,884
65564,4707
65564,5930
65564,7236
65564,7063
65564,3506
65564,7873
65564,194
65564,8030
65564,7093
65564,3270
65564,5288
65564,1534
65564,8278
65564,5940
65564,1459
65567,7399
65567,4128
65567,4414
65567,3469
65567,3740
65567,4707
65567,2177
65567,8299
65567,6796
65567,7429
65567,5274
65567,5227
65567,4392
65567,2725
65567,6556
65567,69
65567,5409
65567,4653
65567,270
65567,2036
65579,7807
65579,5538
65579,5639
65579,2855
65579,1286
65579,2644
65579,12
65579,8079
65579,8290
65579,954
65579,8002
65579,323
65579,7691
65579,7481
65579,7339
65579,5642
65579,4441
65579,2405
65579,7127
65579,2638
65581,4276
65581,1133
65581,701
65581,6652
65581,8386
65581,2537
65581,4925
65581,8156
65581,4706
65581,5183
65581,7525
65581,7196
65581,486
65581,6165
65581,8210
65581,8299
65581,6602
65581,6879
65581,3934
65581,4132
65582,5636
65582,6494
65582,5662
65582,5010
65582,2295
65582,2526
65582,82
65582,4179
65582,234
65582,4696
65582,3795
65582,5335
65582,248
65582,6224
65582,5092
65582,651
65582,6767
65582,6918
65582,2273
65582,6901
65583,653
65583,4609
65583,4557
65583,8100
65583,244
65583,5623
65583,2176
65583,3273
65583,5215
65583,4792
65583,2314
65583,2231
65583,3559
65583,2932
65583,6487
65583,1096
65583,8439
65583,7997
65583,2219
65583,6511
65593,345
65593,5042
65593,4432
65593,2775
65593,2857
65593,7994
65593,4726
65593,1297
65593,3744
65593,3617
65593,8402
65593,370
65593,5761
65593,7927
65593,1025
65593,2706
65593,4218
65593,4693
65593,8323
65593,5643
65605,5784
65605,7331
65605,6253
65605,3700
65605,345
65605,2396
65605,1653
65605,1005
65605,4670
65605,8185
65605,478
65605,6665
65605,6933
65605,1897
65605,33
65605,6134
65605,2975
65605,5637
65605,7350
65605,2308
65609,1866
65609,7800
65609,643
65609,5251
65609,5038
65609,6945
65609,1051
65609,6690
65609,2788
65609,7755
65609,1647
65609,8296
65609,5494
65609,3210
65609,8236
65609,1943
65609,5609
65609,1489
65609,5592
65609,3187
65621,4425
65621,8507
65621,1936
65621,3955
65621,2792
65621,5047
65621,2751
65621,5515
65621,3240
65621,5936
65621,2726
65621,4420
65621,6494
65621,2003
65621,5166
65621,4235
65621,2688
65621,5364
65621,686
65621,6667
65631,5767
65631,8406
65631,2632
65631,5138
65631,5285
65631,1895
65631,4006
65631,2582
65631,4853
65631,4639
65631,7226
65631,6165
65631,4717
65631,6205
65631,2609
65631,89
65631,3668
65631,6292
65631,6934
65631,2572
65634,3324
65634,3741
65634,1161
65634,4817
65634,552
65634,2912
65634,5917
65634,1386
65634,7608
65634,1025
65634,3650
65634,2650
65634,7404
65634,2018
65634,7620
65634,4803
65634,7648
65634,1263
65634,6006
65634,8082
65636,1810
65636,5813
65636,6862
65636,5236
65636,7537
65636,4631
65636,4300
65636,545
65636,2244
65636,4803
65636,7628
65636,6448
65636,3715
65636,6232
65636,711
65636,679
65636,4388
65636,8072
65636,6439
65636,6968
65637,2000
65637,2688
65637,2447
65637,5934
65637,4855
65637,1817
65637,3925
65637,4840
65637,657
65637,2755
65637,7909
65637,6
65637,6831
65637,2101
65637,3971
65637,3998
65637,693
65637,751
65637,2196
65637,7724
65640,6981
65640,1941
65640,2104
65640,150
65640,545
65640,5374
65640,1813
65640,4561
65640,3789
65640,6903
65640,6841
65640,2950
65640,813
65640,5777
65640,1782
65640,7492
65640,5903
65640,2608
65640,5180
65640,3454
65641,6629
65641,255
65641,2262
65641,1978
65641,6996
65641,7725
65641,4551
65641,1352
65641,2200
65641,1281
65641,7387
65641,5026
65641,4065
65641,62
65641,1329
65641,7128
65641,3657
65641,6418
65641,5148
65641,501
65643,7054
65643,1228
65643,1666
65643,1446
65643,4708
65643,5512
65643,1227
65643,3439
65643,6773
65643,7447
65643,3397
65643,2848
65643,156
65643,1567
65643,3597
65643,7509
65643,6381
65643,944
65643,2265
65643,2362
65650,44
65650,6926
65650,403
65650,7139
65650,5864
65650,1727
65650,5121
65650,645
65650,4310
65650,5498
65650,2680
65650,2957
65650,2294
65650,3545
65650,6511
65650,4853
65650,2370
65650,607
65650,1772
65650,3274
65656,4379
65656,6870
65656,4495
65656,1391
65656,1665
65656,8123
65656,8255
65656,3944
65656,7390
65656,4805
65656,1111
65656,5915
65656,7738
65656,6048
65656,8239
65656,2038
65656,3733
65656,2440
65656,3701
65656,3224
65661,2313
65661,4768
65661,4756
65661,6400
65661,4430
65661,7835
65661,4375
65661,6652
65661,4970
65661,6275
65661,132
65661,8086
65661,2710
65661,5397
65661,2625
65661,1855
65661,3739
65661,802
65661,4500
65661,4940
65665,324
65665,2597
65665,81
65665,1124
65665,3123
65665,3306
65665,3193
65665,4708
65665,7447
65665,2247
65665,4777
65665,4898
65665,7104
65665,1894
65665,3806
65665,3627
65665,4305
65665,5644
65665,3296
65665,1338
65668,4354
65668,24
65668,3076
65668,8454
65668,1407
65668,8267
65668,920
65668,2342
65668,5133
65668,2796
65668,163
65668,8521
65668,885
65668,843
65668,1158
65668,5635
65668,6314
65668,3741
65668,7632
65668,3828
65669,4930
65669,1417
65669,5405
65669,4389
65669,937
65669,6934
65669,8233
65669,4104
65669,6524
65669,2718
65669,3245
65669,1523
65669,5378
65669,3632
65669,7527
65669,6752
65669,7664
65669,8125
65669,5904
65669,3813
65683,5978
65683,3385
65683,718
65683,3994
65683,3802
65683,7366
65683,3654
65683,1770
65683,7120
65683,1966
65683,6977
65683,8000
65683,7966
65683,6606
65683,3911
65683,7851
65683,3842
65683,4802
65683,3866
65683,649
65693,6327
65693,6182
65693,5446
65693,580
65693,1241
65693,1237
65693,1108
65693,6300
65693,4433
65693,6652
65693,2613
65693,5017
65693,4904
65693,1301
65693,6960
65693,2276
65693,2084
65693,6401
65693,5664
65693,6212
65705,4649
65705,5332
65705,1811
65705,1595
65705,2846
65705,1479
65705,5059
65705,6188
65705,419
65705,7283
65705,6490
65705,3122
65705,1167
65705,3062
65705,1375
65705,3500
65705,4075
65705,956
65705,3735
65705,3144
65710,6203
65710,3264
65710,4852
65710,8059
65710,3126
65710,3099
65710,2012
65710,3911
65710,6222
65710,3117
65710,4270
65710,7956
65710,3881
65710,8104
65710,2914
65710,295
65710,4369
65710,4375
65710,1582
65710,5036
65712,4663
65712,8123
65712,1796
65712,2159
65712,7207
65712,3661
65712,6229
65712,780
65712,3757
65712,6997
65712,1551
65712,8119
65712,616
65712,7258
65712,6697
65712,8188
65712,938
65712,2594
65712,8100
65712,7132
65713,5174
65713,7848
65713,7018
65713,6636
65713,2118
65713,6566
65713,8021
65713,568
65713,3015
65713,2028
65713,574
65713,635
65713,3553
65713,1775
65713,5776
65713,7565
65713,387
65713,5503
65713,6940
65713,7695
65714,2895
65714,8301
65714,696
65714,4200
65714,6929
65714,4449
65714,2415
65714,7816
65714,2333
65714,5704
65714,5796
65714,7755
65714,6343
65714,7935
65714,6252
65714,5236
65714,6414
65714,7050
65714,569
65714,3308
65726,1920
65726,6862
65726,7177
65726,2007
65726,8333
65726,2537
65726,994
65726,3020
65726,3729
65726,2419
65726,18
65726,916
65726,8221
65726,1585
65726,1577
65726,1073
65726,3057
65726,4826
65726,4920
65726,447
65727,6769
65727,5389
65727,434
65727,999
65727,7920
65727,5904
65727,6263
65727,4809
65727,6024
65727,2957
65727,2763
65727,2692
65727,7521
65727,5090
65727,3173
65727,7460
65727,1433
65727,3697
65727,6021
65727,8423
65734,7136
65734,6050
65734,7252
65734,8125
65734,1487
65734,1216
65734,5119
65734,4954
65734,3243
65734,4957
65734,6263
65734,5342
65734,1976
65734,4187
65734,4462
65734,5845
65734,2684
65734,5015
65734,1218
65734,6000
65736,5131
65736,7571
65736,696
65736,8139
65736,3893
65736,1797
65736,6289
65736,4415
65736,2708
65736,7254
65736,2906
65736,624
65736,8174
65736,6070
65736,848
65736,4993
65736,105
65736,4936
65736,4644
65736,4508
65739,8122
65739,4734
65739,6111
65739,4455
65739,636
65739,6705
65739,1701
65739,2155
65739,2833
65739,5803
65739,3402
65739,5533
65739,2914
65739,4670
65739,3121
65739,3464
65739,1289
65739,8155
65739,7715
65739,6246
65745,6494
65745,5934
65745,5335
65745,4913
65745,864
65745,4092
65745,1162
65745,5527
65745,4538
65745,4450
65745,6627
65745,7268
65745,6885
65745,6584
65745,5816
65745,1869
65745,1679
65745,3778
65745,5531
65745,1138
65747,3946
65747,3424
65747,4617
65747,5250
65747,23
65747,929
65747,4438
65747,1163
65747,630
65747,7976
65747,8418
65747,2686
65747,6644
65747,510
65747,4192
65747,219
65747,2042
65747,5003
65747,6297
65747,5434
65752,4696
65752,377
65752,5482
65752,6185
65752,4264
65752,7512
65752,7496
65752,4189
65752,5451
65752,5161
65752,7716
65752,499
65752,271
65752,3257
65752,2126
65752,5038
65752,5829
65752,5606
65752,3395
65752,1182
65754,2891
65754,842
65754,1147
65754,1064
65754,6541
65754,3761
65754,4868
65754,5529
65754,2451
65754,2922
65754,3864
65754,5424
65754,8291
65754,8327
65754,4580
65754,5785
65754,7997
65754,2750
65754,6983
65754,3496
65755,3046
65755,3193
65755,3195
65755,1156
65755,1526
65755,8204
65755,6864
65755,1188
65755,830
65755,7162
65755,5196
65755,2654
65755,5941
65755,2944
65755,6075
65755,3884
65755,7238
65755,1319
65755,7956
65755,4145
65757,7429
65757,1303
65757,6395
65757,1156
65757,5951
65757,2787
65757,970
65757,4667
65757,8123
65757,7882
65757,2697
65757,6882
65757,3279
65757,1588
65757,7708
65757,3254
65757,2042
65757,1542
65757,7614
65757,8300
65758,3075
65758,32
65758,1023
65758,7821
65758,1906
65758,2228
65758,425
65758,8249
65758,1800
65758,8425
65758,3392
65758,251
65758,2819
65758,4448
65758,207
65758,7857
65758,5940
65758,7058
65758,5239
65758,7516
65759,7914
65759,4035
65759,2337
65759,7696
65759,2343
65759,8516
65759,3939
65759,5876
65759,3366
65759,8299
65759,6258
65759,7506
65759,2703
65759,1529
65759,5265
65759,8048
65759,4816
65759,4052
65759,6519
65759,6490
65761,3675
65761,7355
65761,7379
65761,5951
65761,1201
65761,853
65761,8421
65761,4619
65761,6930
65761,1064
65761,2460
65761,7496
65761,7400
65761,1580
65761,4831
65761,2222
65761,2972
65761,1813
65761,7676
65761,761
65780,8085
65780,4550
65780,5854
65780,4816
65780,605
65780,4552
65780,1588
65780,7951
65780,2861
65780,310
65780,683
65780,7455
65780,7802
65780,898
65780,6556
65780,3973
65780,8224
65780,2239
65780,7526
65780,2404
65781,6209
65781,5043
65781,1813
65781,3074
65781,6161
65781,6079
65781,3093
65781,1627
65781,6634
65781,1306
65781,7825
65781,6604
65781,2145
65781,2613
65781,3358
65781,3436
65781,2260
65781,4411
65781,8248
65781,5224
65782,7295
65782,4330
65782,2164
65782,249
65782,5803
65782,3472
65782,6502
65782,1154
65782,7178
65782,352
65782,5253
65782,8196
65782,5302
65782,6332
65782,5950
65782,2834
65782,8309
65782,234
65782,4976
65782,1783
65784,7979
65784,6592
65784,615
65784,733
65784,155
65784,2695
65784,4489
65784,3276
65784,7198
65784,8065
65784,6887
65784,1708
65784,7691
65784,7929
65784,8093
65784,4045
65784,6376
65784,4776
65784,6922
65784,6193
65788,5335
65788,6106
65788,583
65788,8011
65788,1528
65788,6945
65788,1590
65788,2750
65788,7437
65788,6460
65788,4594
65788,641
65788,1815
65788,7630
65788,4701
65788,5483
65788,3646
65788,1996
65788,1802
65788,2134
65796,6400
65796,697
65796,378
65796,217
65796,3982
65796,7441
65796,1431
65796,3458
65796,1380
65796,7727
65796,5961
65796,3868
65796,3906
65796,204
65796,1120
65796,8011
65796,1109
65796,3031
65796,2790
65796,4277
65800,820
65800,8187
65800,5608
65800,8429
65800,6996
65800,6588
65800,8255
65800,1474
65800,2373
65800,6984
65800,6538
65800,1446
65800,4542
65800,7080
65800,2920
65800,3678
65800,7641
65800,2912
65800,4136
65800,5028
65801,8366
65801,1544
65801,2281
65801,1111
65801,4080
65801,934
65801,7198
65801,4053
65801,6750
65801,3255
65801,4652
65801,7354
65801,44
65801,5202
65801,7970
65801,3620
65801,577
65801,4617
65801,2001
65801,1443
65811,4619
65811,1664
65811,3581
65811,5323
65811,3945
65811,6907
65811,4410
65811,2352
65811,3872
65811,7373
65811,2224
65811,2741
65811,4021
65811,4884
65811,429
65811,6305
65811,7915
65811,1018
65811,5262
65811,7765
65813,5911
65813,6500
65813,5633
65813,7325
65813,4982
65813,3214
65813,6232
65813,4547
65813,7090
65813,1233
65813,6198
65813,8268
65813,5201
65813,337
65813,6994
65813,2044
65813,1981
65813,1692
65813,7361
65813,2148
65826,129
65826,271
65826,1872
65826,8395
65826,7994
65826,4046
65826,5592
65826,6629
65826,4810
65826,1048
65826,1877
65826,934
65826,6431
65826,1299
65826,1572
65826,6254
65826,1883
65826,6037
65826,6501
65826,3459
65827,5262
65827,7202
65827,784
65827,6994
65827,3725
65827,3609
65827,5376
65827,5373
65827,3806
65827,3456
65827,1191
65827,6369
65827,7080
65827,5575
65827,5170
65827,7180
65827,2088
65827,7459
65827,3504
65827,898
65829,820
65829,3241
65829,2032
65829,1120
65829,3352
65829,8249
65829,2183
65829,7432
65829,377
65829,3025
65829,7975
65829,5351
65829,1912
65829,3497
65829,177
65829,7036
65829,4421
65829,2299
65829,3977
65829,3031
65830,3348
65830,5802
65830,7912
65830,3765
65830,1746
65830,3230
65830,6455
65830,6097
65830,4606
65830,6409
65830,5874
65830,3891
65830,7202
65830,3495
65830,7875
65830,4677
65830,6736
65830,4403
65830,3695
65830,5132
65831,2875
65831,2040
65831,2437
65831,5875
65831,4528
65831,4423
65831,4552
65831,6297
65831,393
65831,4064
65831,2388
65831,3387
65831,1792
65831,2669
65831,6462
65831,6804
65831,7443
65831,5323
65831,2921
65831,6067
65832,3555
65832,5637
65832,385
65832,3355
65832,2905
65832,4189
65832,5198
65832,4679
65832,7828
65832,2132
65832,131
65832,1500
65832,6695
65832,1363
65832,6963
65832,3545
65832,5625
65832,8448
65832,8201
65832,8387
65836,7398
65836,7978
65836,8007
65836,1116
65836,4230
65836,1481
65836,5730
65836,8463
65836,5333
65836,8309
65836,4807
65836,5393
65836,3698
65836,1856
65836,2555
65836,3186
65836,3175
65836,3611
65836,6783
65836,8126
65837,5742
65837,1106
65837,6960
65837,4588
65837,1476
65837,2223
65837,6173
65837,4736
65837,2299
65837,3422
65837,1392
65837,4472
65837,4455
65837,7088
65837,4579
65837,6998
65837,8081
65837,2870
65837,2902
65837,2799
65840,4443
65840,8305
65840,665
65840,877
65840,3157
65840,1383
65840,2862
65840,996
65840,7441
65840,5661
65840,5627
65840,7677
65840,1695
65840,4099
65840,1936
65840,5770
65840,8214
65840,148
65840,4913
65840,4409
65841,3532
65841,2286
65841,3090
65841,6980
65841,3153
65841,8470
65841,5779
65841,7636
65841,4939
65841,1288
65841,36
65841,977
65841,4080
65841,425
65841,1859
65841,2620
65841,1480
65841,448
65841,4573
65841,3895
65843,7780
65843,7345
65843,6397
65843,6043
65843,2399
65843,499
65843,4368
65843,6387
65843,3506
65843,4110
65843,419
65843,5475
65843,4972
65843,5871
65843,8266
65843,7084
65843,4465
65843,1162
65843,3858
65843,4303
65844,7231
65844,231
65844,8407
65844,6543
65844,8239
65844,807
65844,7450
65844,3535
65844,4497
65844,5751
65844,4233
65844,4187
65844,4270
65844,8021
65844,1815
65844,799
65844,8072
65844,4415
65844,1378
65844,8110
65860,7416
65860,113
65860,5110
65860,761
65860,2976
65860,261
65860,8082
65860,1377
65860,7160
65860,5817
65860,5810
65860,2990
65860,3786
65860,6389
65860,7868
65860,5214
65860,4269
65860,7410
65860,6603
65860,2569
65866,5390
65866,495
65866,5255
65866,6107
65866,5719
65866,6221
65866,6320
65866,5852
65866,1237
65866,6011
65866,7529
65866,5354
65866,192
65866,5112
65866,7802
65866,5660
65866,7622
65866,1145
65866,4687
65866,5128
65867,2334
65867,2029
65867,1490
65867,5374
65867,3209
65867,5080
65867,2668
65867,1500
65867,2597
65867,6243
65867,6563
65867,3629
65867,1206
65867,8118
65867,8479
65867,7634
65867,3528
65867,6618
65867,6788
65867,434
65868,7804
65868,8115
65868,4608
65868,5455
65868,4621
65868,7734
65868,1368
65868,7145
65868,847
65868,7893
65868,5745
65868,404
65868,496
65868,1347
65868,3402
65868,5461
65868,173
65868,2532
65868,7789
65868,6793
65877,5680
65877,4161
65877,3114
65877,6055
65877,2580
65877,295
65877,4920
65877,7660
65877,3053
65877,7535
65877,4788
65877,6683
65877,6528
65877,8014
65877,1572
65877,3092
65877,1095
65877,8435
65877,5652
65877,6457
65885,502
65885,6130
65885,5568
65885,4183
65885,1101
65885,6565
65885,3514
65885,4423
65885,6296
65885,7457
65885,7811
65885,5741
65885,1986
65885,2358
65885,3230
65885,6772
65885,7528
65885,7048
65885,4736
65885,4731
65890,7035
65890,225
65890,6991
65890,460
65890,8187
65890,6138
65890,2139
65890,7046
65890,835
65890,499
65890,7660
65890,2872
65890,4085
65890,1134
65890,7954
65890,7671
65890,7461
65890,1370
65890,6328
65890,3164
65897,4248
65897,1843
65897,986
65897,4591
65897,3150
65897,5220
65897,3466
65897,5690
65897,3062
65897,678
65897,7730
65897,2847
65897,4268
65897,3349
65897,1328
65897,6726
65897,6124
65897,501
65897,2228
65897,2890
65899,1625
65899,1730
65899,3130
65899,441
65899,4888
65899,6235
65899,1828
65899,3331
65899,282
65899,5670
65899,5311
65899,3868
65899,4563
65899,926
65899,7178
65899,1831
65899,1609
65899,6850
65899,7216
65899,5105
65902,4747
65902,3594
65902,1763
65902,3246
65902,1924
65902,3605
65902,4292
65902,94
65902,6823
65902,1010
65902,898
65902,7405
65902,4845
65902,4483
65902,3812
65902,7200
65902,1860
65902,5417
65902,2848
65902,4538
65903,7125
65903,5280
65903,4312
65903,4372
65903,1386
65903,4278
65903,3988
65903,7456
65903,4877
65903,6172
65903,3397
65903,3804
65903,6065
65903,7590
65903,5669
65903,6597
65903,1671
65903,5209
65903,1053
65903,295
65907,953
65907,1620
65907,5081
65907,1433
65907,2604
65907,5803
65907,2330
65907,1085
65907,126
65907,231
65907,5931
65907,1182
65907,4750
65907,2158
65907,8049
65907,3344
65907,5399
65907,5279
65907,1802
65907,4760
65911,4215
65911,5751
65911,6226
65911,6802
65911,8366
65911,6058
65911,6124
65911,4570
65911,1325
65911,6447
65911,5887
65911,5192
65911,7563
65911,3082
65911,3486
65911,6464
65911,374
65911,7125
65911,4747
65911,2296
65912,4641
65912,5747
65912,932
65912,4075
65912,5446
65912,5075
65912,7875
65912,3248
65912,2370
65912,1527
65912,1563
65912,2467
65912,913
65912,6927
65912,3078
65912,5373
65912,749
65912,4040
65912,2242
65912,6911
65936,8316
65936,308
65936,7074
65936,7717
65936,3416
65936,5270
65936,739
65936,6167
65936,3515
65936,1054
65936,4710
65936,7159
65936,2263
65936,2726
65936,954
65936,5310
65936,1628
65936,3653
65936,1269
65936,567
65942,8499
65942,3257
65942,7990
65942,7223
65942,3677
65942,8331
65942,7527
65942,5584
65942,1780
65942,7547
65942,1870
65942,4060
65942,2496
65942,6588
65942,1064
65942,32
65942,1335
65942,1010
65942,7256
65942,8467
65943,1871
65943,6267
65943,4385
65943,4491
65943,2502
65943,8262
65943,4159
65943,5619
65943,573
65943,5846
65943,6347
65943,4793
65943,2262
65943,4074
65943,1027
65943,5565
65943,1593
65943,516
65943,5477
65943,7490
65944,163
65944,4963
65944,3579
65944,6574
65944,5954
65944,1918
65944,4771
65944,7707
65944,6801
65944,3740
65944,899
65944,3297
65944,5501
65944,605
65944,1199
65944,455
65944,287
65944,3311
65944,6808
65944,6650
65946,3176
65946,8504
65946,457
65946,5583
65946,6158
65946,6562
65946,7147
65946,8490
65946,4602
65946,3577
65946,3688
65946,1624
65946,6762
